id,label
train_data/5e72bc05a2674b5599c6ba273ccfcb6f.jpg,0
train_data/06acd8b9e4c1469d87ed1e60a9e3ecff.jpg,0
train_data/cf3a3ff8c31149499704909a88991c48.jpg,1
train_data/05500ce2d8b948f3a82061a542a6dcc4.jpg,1
train_data/437b3b4b5a5246d69a831d9de92947b2.jpg,0
train_data/97711357a4bb4d2a96d63e8fa8c5a535.jpg,1
train_data/637492786c0546d09c32d5e32c7ed482.jpg,1
train_data/a7cda9d7e7fc46d6814d0e34c157e448.jpg,1
train_data/68979c8022444c10b7666cd2ff0a1d42.jpg,0
train_data/7d14b364ef0f4d6681b63216c5faa187.jpg,1
train_data/766d1cedd0484e169fdd6fa024d74eeb.jpg,0
train_data/a82464b68a68482db7cc1eeb3a692949.jpg,0
train_data/ba6797431f184ca19493b5e4234611dd.jpg,0
train_data/b4134b26df9d444c8eb7a2aeec73d7c2.jpg,0
train_data/ce3f5771c4054ea1871d56c3c6a95ddf.jpg,0
train_data/fee27723a7914157a91e28b5f7cf58c1.jpg,0
train_data/1e52dd0aef0e4fd0b8daecb46bcca90f.jpg,1
train_data/be60d074ae814ff1aa661a561c01cd01.jpg,1
train_data/8cb0fc1856944f68aa30fb2277ee6874.jpg,1
train_data/8657fa6d67204b7ebc14e397e5bcb445.jpg,0
train_data/cc06a36ef5fa4060a5d4351a3cb5e21e.jpg,1
train_data/8be2005d2ff747498088ef580b8ad631.jpg,1
train_data/917a55c392fa4a66bdac2c4eab18c9cc.jpg,0
train_data/29f65c21726a4925a63d0add8d37b4f9.jpg,0
train_data/ee0443867f0b497e9460b7d4b6fc7426.jpg,0
train_data/6eac1c38399e444db85cabb7e295a083.jpg,1
train_data/37324d80dc7c421da8c97d6acc51bc09.jpg,1
train_data/bc1e3a8912374594b1b042f9dc726d93.jpg,1
train_data/f526694a14a4421285ebc01a0663ef18.jpg,1
train_data/1c7687be2d9546839a16be60613f63e0.jpg,0
train_data/88dcfea9eec24631aee2740479b71a1d.jpg,0
train_data/462f8bbaf80744e29499dafaea1df599.jpg,1
train_data/48f4637c63014537b25b281196abdc9c.jpg,0
train_data/c1a61b38dc9a4e99a487b5e4e02332e4.jpg,1
train_data/417e1a946ff74be193b43db8bc170d8c.jpg,1
train_data/7efa28f02bfe45d0b53cf19f56b0bd63.jpg,0
train_data/19cc06653e4444e896839180575fec38.jpg,0
train_data/823734331ae6498584e5a0dd1d5c618f.jpg,1
train_data/77bd210d5f3d4d2cbc8f18d889f43086.jpg,0
train_data/19d68efcc32e47b39f9ca05e0368fdc7.jpg,1
train_data/433941cef8a7447d9e1790ed5d33867d.jpg,1
train_data/6bba78b1d35a47bda25628a884a84bd7.jpg,1
train_data/7c01755ce90444868c488edf8e1f157c.jpg,1
train_data/9d52720fe8e1456db7dc6173ebfa4671.jpg,1
train_data/062de24aab9b435faddf8e673c855c72.jpg,1
train_data/8ba684d8d69d4802b1ad9664a8d3d9bc.jpg,0
train_data/ba59440dec7148a1a3238ebe8e3da8c3.jpg,1
train_data/22f3336c592a47dc9caa5d00b82c0d9c.jpg,1
train_data/218c9bc68cff4bc9bcb143eda9f9f2b1.jpg,0
train_data/9d7c0e2c422f461fa8803f6f3463ea6e.jpg,0
train_data/abb3acee48424baaaf219b41cb6d2d19.jpg,1
train_data/232e43fbbf724f468df3d0f8974b681e.jpg,0
train_data/d82a400bbeab4c4f914efb62b76cb2af.jpg,1
train_data/17b8d651250d44719d076aad677aef63.jpg,0
train_data/1784cd4c6a39468f8ba9d56c99e95ad5.jpg,0
train_data/6544879275f8485baa8537e1020ee319.jpg,0
train_data/240e53a46d164761972a04ba76fe7dac.jpg,0
train_data/6a20f424b8ff495bb7909b1deb566eef.jpg,0
train_data/af4558d788d34d7b8f1440340315456c.jpg,0
train_data/0c9e7afba52d4826afd212ca6d965f20.jpg,0
train_data/0333c4335ebb44afb633ec1e78a02f48.jpg,0
train_data/513cbac90af24588953c8239e50c0849.jpg,0
train_data/0677fd134ad7492ba876f7605425a0c2.jpg,1
train_data/dbbc6818edb54f4b896c58f1f207c973.jpg,0
train_data/962a42350f284eca9a6b37e65b31b24c.jpg,0
train_data/841d0c0024104b1990c06d44150f1347.jpg,1
train_data/5f457441639b496b82f23459976ca547.jpg,0
train_data/55cc5a512c8e487f8199910984407a9a.jpg,0
train_data/18f04f81a0714d128a25555b5b4b74fd.jpg,1
train_data/c045de1545dd4f079e951382422510f6.jpg,1
train_data/927b4bf445c44f1aabb049c9bcf4bf32.jpg,1
train_data/45bdc51f751a48489db6ae5d4a32dec7.jpg,1
train_data/0ba837c1b83e495d93349568c83e0a71.jpg,1
train_data/052495268f17472eb96a3099e6861580.jpg,0
train_data/02ac47c3a8694ae8bcfaef5d7d08f482.jpg,1
train_data/f0be2cabaaf24784a00aca38a4a3bf12.jpg,1
train_data/30100fbf3259447099a8282446150a60.jpg,1
train_data/640508661090459b9d53129698bad941.jpg,0
train_data/29f7da1cd278475cad449e1b26dd8216.jpg,1
train_data/a945c8aaf2bd422680278fe1e6402205.jpg,0
train_data/bcb14eef2e624e3ea683b97ec2802fc8.jpg,1
train_data/d5da7a64940640a2b3ab92900aa14030.jpg,1
train_data/b6f40864097f41e1a5f97acf462b6f14.jpg,0
train_data/2b1f5de6aee342fba6aa85c74bf28bc9.jpg,1
train_data/8bf21d5f23b44e94b7c7f8b6d1e9cab8.jpg,1
train_data/e555ad65f30b4c9cba740d347d2df89b.jpg,1
train_data/c69ac8b7a317405597605ead0a7e03c6.jpg,0
train_data/c9bb7e0ddac949238d3550b949eb5d40.jpg,0
train_data/da9fa60fd5324ac9b07638cbb171e173.jpg,1
train_data/40576eeabefe4e009d57480e0dc8d3eb.jpg,0
train_data/89f5098f7e7b48578acfff95b8a014fb.jpg,0
train_data/6c729946dfb44a858ae8727ca522b992.jpg,0
train_data/ad494c4b37fa47ba826db237797e7a17.jpg,1
train_data/c867f06be0ca41dabd928f2529d039c4.jpg,1
train_data/f7a1494966144be2a4f8a34dfbec9b36.jpg,0
train_data/dbbd9a20d3ca42628f4916b7f7833d5e.jpg,1
train_data/8a64486d4df442b5b4e58321fa923d2c.jpg,0
train_data/8ca558ddaa8e4c1ba3b6921304a4cc77.jpg,0
train_data/276c9fd0a26641429b7beb627ebd7e82.jpg,0
train_data/7ce531c7112f458d9670329819c31b58.jpg,0
train_data/d1ac1cc74e9e4d9586f753efae7d24d3.jpg,1
train_data/698fa424f05d40b786b268fceb7b2e51.jpg,1
train_data/0561204749e4413184e5ed708329a20a.jpg,1
train_data/c2caaa1cb3b244f5a9bdf24db676ea84.jpg,0
train_data/45ed2fd81e0245eb87e4254e3bc7dc3f.jpg,1
train_data/9aae70d19dd14ae5a0ecf9afd9846434.jpg,0
train_data/2b71e7e07f3540ffbbe7994026146274.jpg,1
train_data/b361fa945b3745db930f0c3d5bd1020b.jpg,0
train_data/054129afc61747acbbb15d7bba6fc2a1.jpg,1
train_data/4f93d3caea004c49820d30d61158cba5.jpg,1
train_data/6eec61028b904db8af086c8a3b423bd8.jpg,1
train_data/b4328df43fca4eb993f5aaf9abb821d3.jpg,1
train_data/d36088757b90460b83669d7187fddfc0.jpg,1
train_data/259b461bbf824822a1fbf1b6247621d3.jpg,0
train_data/2a7df9d732f248b9a0d65a33345f5957.jpg,1
train_data/50afc834b5d348a3861eae51609012f2.jpg,1
train_data/7205ccba0db9413faec3305e0c5fc0c7.jpg,1
train_data/25de0af1f5bb4fa3a0c01c878d9190e5.jpg,0
train_data/d67fd5508b1040aa96f5c142c91721c7.jpg,0
train_data/0d45ae9b32e344029aa406bbb19c70f2.jpg,1
train_data/5c53113bd3e446118f5ea47d67362fa7.jpg,0
train_data/8e7936de7c57456289311c4c683818ca.jpg,1
train_data/b37ec7382ed1452db2ad8edad4ee9b2a.jpg,0
train_data/e88018cefbc04464b583efbd5b32e2b4.jpg,0
train_data/80e3ae361bcf40b7a7a77cae0704b800.jpg,0
train_data/0db84aaa99af4c30b679290faea9e7e7.jpg,0
train_data/9c5e92210f4e41a3b697ed5ceb5c1601.jpg,1
train_data/bfba50bf2e594849841f732bd91a982e.jpg,0
train_data/4705f800f29b4059aac83598509d2d28.jpg,0
train_data/40df59e9c1444245b21552f5e776ee29.jpg,0
train_data/44ff99a92d2047c8836a2b3dab9aecd3.jpg,1
train_data/5f177cdc774849bebab1b176cdc71c4e.jpg,0
train_data/4b6177f4f1024d3c99d234f8b2a2bb49.jpg,0
train_data/fb9d55bc2a37448db5abd3ffcbd5dd0f.jpg,0
train_data/a557fac975a748809d4f2bef98fa1301.jpg,0
train_data/2747a53c785a463ab7a3a161d90fe1fb.jpg,0
train_data/83b1c5fbf1074bd09e4989c39fcb6692.jpg,0
train_data/a659f4f1fb254b468e2ae3bde495bef4.jpg,0
train_data/9e759325ef3b41f98422b682d1151c8e.jpg,1
train_data/5efeb299fcb949e89e3e27094400b54c.jpg,0
train_data/3b476f69d9324d60902df430f695f0e1.jpg,1
train_data/71b959c696594875b8a492ea592d8b08.jpg,0
train_data/8a486a69190b43d9aa6dd2607affcfbc.jpg,0
train_data/5f5a4e4313de4d83bd6569b0515cce23.jpg,1
train_data/31299342adac4b04a05e65b6397ce7e4.jpg,1
train_data/ae9121550747434aa352217fa0ced982.jpg,0
train_data/595527372b7942bf87e9549a90346bca.jpg,0
train_data/72c6c64110e74e4b883e0c42b12240cd.jpg,0
train_data/a0eb424947b84ddea1d8bc4a98c371a2.jpg,0
train_data/12dc3475b82b48199ca020a04df281ec.jpg,1
train_data/27620078e808423894a03c7d0c65ab23.jpg,0
train_data/0bfa310bafd640c0bd6a96491b42694b.jpg,1
train_data/e7b98d5803af4de59b0c56dc84e7d888.jpg,1
train_data/f5785cc82a7e49b89d56f3f52c91e2da.jpg,0
train_data/8d6cf82bd65b4de6bd988d55fb1e26ea.jpg,1
train_data/e8bd340070d54ac19a8c5edf90da7715.jpg,1
train_data/5b82f925e78d4dd68f1bf70b667a0af9.jpg,0
train_data/a9ca00a08b9d4ba0afe791a40705d8aa.jpg,1
train_data/a85ebf465b2a4d83a192844978d49b2d.jpg,1
train_data/93ba08bfec4f4d75ab304066214fd09c.jpg,1
train_data/7d66914a196749ec89ac24c459fea74a.jpg,0
train_data/33313eda4070405a80c3f830ddfae2ce.jpg,0
train_data/db3e56ec3ad34c23af74004cc1a362c1.jpg,0
train_data/8fa8e0fb94654189b0842f1dde2ddb9b.jpg,0
train_data/6e55d0672644489485b00bad521d6bbd.jpg,1
train_data/b1666f3ad2ce42f18d821370e6345739.jpg,1
train_data/721d645bc3b84b969697658b862a4ff0.jpg,1
train_data/bdda718972e745b7a6fd046a62a8f211.jpg,1
train_data/e8946b7e6f204e298c4e78ad35edd649.jpg,0
train_data/ee39b6e8531e437b8b4766642d80536c.jpg,0
train_data/feae444352834ca3b3adc420b38e17e2.jpg,1
train_data/5d8dee5c3c0040caa3f1874d208950b4.jpg,1
train_data/a5ede85b73824539af4345896c2d2ec2.jpg,1
train_data/73feb54f81e941a6a3204df55b872c68.jpg,1
train_data/c78efb3970ed4742bb29146655590017.jpg,0
train_data/b4479527242947658d2994e161278b97.jpg,1
train_data/86cee3313d7e479292093f58abed24da.jpg,1
train_data/a13755b4de6f4e939b2fee5cf5f11e31.jpg,1
train_data/6b0e58ccf5704ea5a8b33063e6946591.jpg,1
train_data/34fd78d70d254a03a0c485836920fde4.jpg,1
train_data/2727e4798dbb43f3a4450d95aa9d3381.jpg,0
train_data/41c7be4a8dd7435093e3c3c7b6752a78.jpg,0
train_data/82f90ddaa985496190e13fb635389028.jpg,1
train_data/59dbc2952a5b46e7996645404e0f91e7.jpg,0
train_data/94f30964a03049719dc7c9f4bf76acdb.jpg,0
train_data/c45c9a44826e4d60886711b2e190ffb4.jpg,0
train_data/89e3f6e4a215405db95a4175761e9670.jpg,1
train_data/b282ffbf4a0244669190836a6afbfe1f.jpg,0
train_data/18119fd6336f4d1ba123ccabb88ce885.jpg,0
train_data/c85e87a332d0443cb0e0769ee3044b24.jpg,0
train_data/5a8d1464e4f346dbb41b4d779ea18f93.jpg,1
train_data/35a47038f08d4b7cbcdcca591cb5cfce.jpg,1
train_data/f42d874e7518421a9bd0fe75f8d7542e.jpg,0
train_data/272f818331584513a80479936ff464de.jpg,0
train_data/4e881e2d8b694ac294a05a306ca1b21f.jpg,0
train_data/b1ab530da8524ca29941b83302f80e83.jpg,1
train_data/a781fa51f65144d395ae0a1926fc45f8.jpg,0
train_data/217d14bebf97444eac6e47ae9283adbd.jpg,1
train_data/0a1688961e854238a9c39451eb29a5ad.jpg,0
train_data/e43d6c412b064ad387ead46ed7d413a2.jpg,0
train_data/afc1582fb96b4b62ba784b2522b2445b.jpg,1
train_data/9972e36a8eb74df7bec810998dd9bf35.jpg,1
train_data/1909d4ef039e4997a83560f3f43355d8.jpg,1
train_data/da114bae665146929d9ce79fba7b2944.jpg,0
train_data/3ae9f8ce9bbc4f6eba491d739ec90866.jpg,1
train_data/cf127db804c1475bb7a3b1843dfc2d2d.jpg,1
train_data/6c9f4c2475434db4bf310a9b2dc468b3.jpg,1
train_data/fd15781911d143ce8366ba7d5de4518b.jpg,1
train_data/1815c4aad70b42168b82f6c26975c769.jpg,0
train_data/5e22b3c73c85420b852ed91476b44720.jpg,0
train_data/c370063cd5f5492d85dc71caf034e2fe.jpg,1
train_data/3b7571164e27417d9541ff656cdd352d.jpg,1
train_data/4c6dec786a6545f2be933154c9b87658.jpg,1
train_data/8295e3caf516462cb9f8a695141abbcf.jpg,0
train_data/ee8a42f9049b4a9e99bf594b55173ab9.jpg,1
train_data/313d9faf83f548b488b94551f27c0d07.jpg,1
train_data/242a0bf072d04be09c77fe48d62798a3.jpg,1
train_data/080ea0dd0c3142c3a7f5aa8358227d1e.jpg,1
train_data/0414c1b4cf6b405c86acb5702b37f026.jpg,1
train_data/21c5bc7a4e064a9081d56ca23efd608b.jpg,0
train_data/e77237308b474349be01076b0a7af8f4.jpg,0
train_data/fc30fa5ba014430291417426b397a447.jpg,1
train_data/c34cf535209b48e3bf1fc0e7b7965959.jpg,1
train_data/9edc72cb828940a59aaf61180d3331f7.jpg,0
train_data/5ed0f7af7a634006943ebb3d39218951.jpg,0
train_data/5c064875d7994e02b432be4bec43e9e3.jpg,1
train_data/f7e8633408b246d4bab768a7c0197041.jpg,0
train_data/eab8cffe9a754fafac2ba19720273e53.jpg,0
train_data/063198cb4cde4d92a048b7a0590d61ae.jpg,1
train_data/e697a86cf5e44bbe9edacfe91201f153.jpg,1
train_data/ea6994ae0236496c90b71edae089469c.jpg,1
train_data/0f344ab99bce44bcbf9956f074bcb664.jpg,1
train_data/cfac3fa11d1e4c559e03cc9628106c78.jpg,0
train_data/3c9f70e34e1546dba6d81ded1e43ebdc.jpg,1
train_data/cafbad949c62426f9730cbaf38b905c0.jpg,1
train_data/a2dcdf2cc8574ff496e6d74339b06997.jpg,1
train_data/21737c39698b462497f4a53acf069250.jpg,0
train_data/9e7c4c271dbc4061bb3218838c286102.jpg,1
train_data/60c3a3eb742845459837dd87e1bc3e34.jpg,1
train_data/9b3c7368813d479b909e0e9e90a3501e.jpg,0
train_data/9baa9563a2e84b09988453414ef93e3e.jpg,0
train_data/54f14b4437a549a8b61712418ee227de.jpg,1
train_data/deb26d4645314b76ab793b5c7076fc55.jpg,1
train_data/0a0e352ea60a4600bd98bef0366b495f.jpg,1
train_data/6e01b9edcc81431fb3cc6044e41c355c.jpg,1
train_data/0e21aed5aef346e7b564ecc83d3e3124.jpg,1
train_data/676e9f19aa37401dbc39fdbe55bf3934.jpg,1
train_data/1d7e9a740fd044128423f33380c092ee.jpg,0
train_data/7c56b9bd840f4fe3a096b57c3afa0209.jpg,1
train_data/6a68064d3fe440fb8bfb4dedf518bd53.jpg,0
train_data/78e09b1c89254e6d8a3d977439adc838.jpg,0
train_data/d60e184cd151491780be502d0d125356.jpg,0
train_data/472dca8fc28b40989563ef2d9670bce2.jpg,1
train_data/90f7d2f07d1a4835aeea3207fcbc1724.jpg,1
train_data/2a0b5617695048aea3deb7ef5e437ea0.jpg,0
train_data/a645294b16d9482f94e3eb1da0d1d0b0.jpg,1
train_data/a40b70c514db4ec9b229d62aee9a39cd.jpg,0
train_data/666d8b965149497faace7c6f2d32a72c.jpg,1
train_data/8845a549dd1d4fd28210ccb472e9e253.jpg,0
train_data/7796764a6a194e24bd843009244b58ed.jpg,1
train_data/b6c7672b80b74fee8b0991bc31c931ed.jpg,1
train_data/9fb219a8c3f24bdc8892f79eea856b1e.jpg,1
train_data/2222e0072d83463ba1e8e2c4c59f2eb9.jpg,0
train_data/baf59de9020b40fc9427562bbeb2dbee.jpg,0
train_data/e363fc932b3349c09dbf2ee068a83f77.jpg,1
train_data/d2419e282d24412d9514ed17cf0dcba9.jpg,0
train_data/e6e8915b36884834bef12f64ef10f014.jpg,0
train_data/1ba3435a1fae4dcda2e69b5f78c6846c.jpg,0
train_data/f2ab2dbc07fe4a01afb4d998a0450403.jpg,0
train_data/83ec020ef6e042d2b6edf7485c8f87c8.jpg,1
train_data/292015341b4449afadb5b752b3da6526.jpg,1
train_data/a8293acfe2734c83910a411592bd4e31.jpg,1
train_data/f2cb53bf621d430ca6e2108d0e1e366d.jpg,0
train_data/9a68475c079c48438762763b39678395.jpg,0
train_data/f344ffae73e74519ba19a07adbd8afcd.jpg,1
train_data/327339d0433a4acca103a79d7886b280.jpg,1
train_data/0fcfce83eecd47459fd7f6ddeda18fa7.jpg,0
train_data/be13e44d916a4353a5194220f82833f3.jpg,0
train_data/1744a5695d7a4ff180e7a627c10038b0.jpg,0
train_data/d3458d82ed454749bf43226f82014301.jpg,0
train_data/4a6eb03389724bccb64e31b84afa1e49.jpg,0
train_data/88e7977dcfde49ada3363a7fd77e5440.jpg,1
train_data/36430bb4767e40caa103295843fbb724.jpg,1
train_data/006c9601f0cf4985a240341563f79bbd.jpg,0
train_data/8154460bb6244e6b86ac8f1babdd3424.jpg,1
train_data/dba2331587be439f8b3451d4d5c255e3.jpg,1
train_data/0aceee4a85ed4c0eb58049bcc45a50ab.jpg,0
train_data/87527a5dbc5b49a99ef33129b624dd0c.jpg,1
train_data/ea77120c7e4f45ea99c7550fe2ee8baa.jpg,0
train_data/d15864818daf4b99a3e5b98350c8fdbc.jpg,0
train_data/c7da2052da16433ba12317590f1dad65.jpg,1
train_data/20c1bc382b4a42838dbc2f514edaf2f0.jpg,1
train_data/116b9bf6698a43f1bf5abd9ce784ab9b.jpg,1
train_data/2a005b3f342344a69a8a2636e54ffbb6.jpg,0
train_data/d903eedd03f042129ba5d3d5162f8dd0.jpg,1
train_data/f29af8547a5945aebc98cf5049ece6dc.jpg,0
train_data/5c03ae3ccc034cedba8f8e5d15a58ade.jpg,1
train_data/155094e180fb46bf9ccf9b4731a96a2e.jpg,0
train_data/65ce50f05f2c42c0a8c08d7dca24e49c.jpg,1
train_data/76e71342cd5445b99bcc0c95abfa140b.jpg,1
train_data/86df2dd458b64b0985fd9c2db6ee2339.jpg,0
train_data/6c383116095f4f86a21eab52d46233ac.jpg,1
train_data/f5ba3e60577446d1ba4e86241e3d04b9.jpg,0
train_data/0710f39a72ea4bacb87323c17bc70889.jpg,0
train_data/f9f5b521702447319221f9f7215e6d49.jpg,0
train_data/817a2ecde793423da2125bd51f031d83.jpg,1
train_data/feec812afed942c1915630672eaa40c1.jpg,0
train_data/bbb61e3635e84590b611553f99c5f2d8.jpg,0
train_data/4f3262fec9f343999621b282e3c12b26.jpg,0
train_data/590b88c01ff44eb9a099f2f9bdd2cb4f.jpg,0
train_data/a5244bbc93ac41ae9d1a25dc58fc25ea.jpg,1
train_data/5e35ac55318b4cd1915bf71607e21039.jpg,0
train_data/82617501def146b5832d5bf22513ea25.jpg,0
train_data/04e85a41b2244639b9d08109d9f32f08.jpg,0
train_data/05152b7432674513a3178d9e20769dfb.jpg,1
train_data/bcf4e36a405c4c6bae675c12f2864b1b.jpg,1
train_data/a09a7d65c00e4c0cb64a350799ea548a.jpg,1
train_data/280ff76a011444248cc9d03e43713ec2.jpg,0
train_data/0f2d7d39678a460b9f90795b869ed380.jpg,1
train_data/9958c7defcac40e8ad595d83bf892d84.jpg,0
train_data/add00e8dedc140a2bc68d04cd2336bff.jpg,0
train_data/dd3cf7eb00ef41a58e569f4141413c06.jpg,0
train_data/38d7f305790947d2abc110c0bb467de2.jpg,1
train_data/647ba62bd2ca4a3a8ee44e66b3415a94.jpg,1
train_data/eb59c317b5454a38987d85a2001ffe79.jpg,1
train_data/f195c3c80d8346e388bfdbd7ffa09347.jpg,0
train_data/81c8f4b956a5402981fcf1764fb513f6.jpg,0
train_data/9655658082cb4a02bbabdaa318b105c1.jpg,1
train_data/7a66bb7d02884fcb9756fbdb29287442.jpg,0
train_data/c52c5d4344df40e1abb5d45bc98a4fc1.jpg,1
train_data/2b1cac4abbc8495ea482ad11345e3442.jpg,0
train_data/5d23104e515b401c828d7ae94febd2a5.jpg,0
train_data/566fe492d4ce4c68a371c4f107cb460b.jpg,1
train_data/4ce3f79fe4714669b5f83c6c4181b5a4.jpg,0
train_data/616ccee19b48403ea65252581502fa4d.jpg,0
train_data/7aaf0a40057d4dd985d11ea75b65e4d0.jpg,1
train_data/ad2d622f71d44ba7a665ba422c98d1ed.jpg,0
train_data/128052308b1044c88c305463d84b3e1b.jpg,0
train_data/e7ae7697a77a451bb4171a88f50ed1da.jpg,1
train_data/cf0530d22576414ab0c8ff2fe00e97d5.jpg,0
train_data/370061cc055745ffa7076c5bd9aa2e8c.jpg,0
train_data/f49d91fd374a4fc5b8bbc482f77d29a6.jpg,0
train_data/d7ad509be6a94e828510489607771511.jpg,1
train_data/c459cee592074d81934cc28a54265273.jpg,1
train_data/dca900d63526465f958fde5e081c0300.jpg,1
train_data/2da1f2f5102d41a9b384f0e62c0465fc.jpg,1
train_data/22bb070bfea447ab87acee9400992c41.jpg,0
train_data/6fda935b44634c0099f7bf6649e8e280.jpg,1
train_data/f20dd98c3c6248bd95d22cd54c155d24.jpg,0
train_data/323bb321684d412bbe92c8b62ffdc6a1.jpg,0
train_data/b0891bd1746a42518c00395117c9bf79.jpg,0
train_data/f3b785cb077145dea203e99577d77c40.jpg,1
train_data/6f35e55eb5494b96a7296a03f7b40275.jpg,0
train_data/0a9afe0ec1f34931ba5c9441daa4299b.jpg,1
train_data/1f716690e17947598a21f0dd45f02826.jpg,0
train_data/46d8b1fbf14943fc9d8c131d77e30442.jpg,0
train_data/141692346e1943f08641c087fa340cda.jpg,0
train_data/9ed7f2e119694e63a4fda5ada09e7841.jpg,1
train_data/feadf4eb6e7d4612978a6d212a89bb6f.jpg,1
train_data/4904a159a6e2467c9e21641551aa9dbe.jpg,0
train_data/5a5f0cd2304042678adad5fd43fb2c34.jpg,0
train_data/752d29c48843491ab03af96d27450e21.jpg,0
train_data/2da1eafa11764b9799096d308ae4ac98.jpg,0
train_data/62e378527045469cbe9bbd504dcf81b9.jpg,0
train_data/cb0c4a16f0c04c5480eb88f531011f57.jpg,1
train_data/8d655e7276c04af58f17b6facac43912.jpg,1
train_data/b4f267156d65463b8b8de5becd9391b2.jpg,1
train_data/1107785127aa47c9b996f520f5080c39.jpg,0
train_data/8f4cc4df1ee748b79c6e3090f94f89da.jpg,0
train_data/9b60f1c70a724094bb09cf6c72ab8b6d.jpg,0
train_data/d8fdd84a5b2d41108c01593726eb47e3.jpg,0
train_data/cec93d4496a240ce8ba06066a5da616d.jpg,1
train_data/78e12ad5fe67427cbb275af8753a133a.jpg,1
train_data/63299339f8164c519435a1438a7346d2.jpg,1
train_data/4d4d8f13c8c34b1fbee6bfd3408320fc.jpg,0
train_data/5c7748df9b274e1aa417dd66c7a9d7cb.jpg,1
train_data/5a057a8ab3c44d61b15bf4a7beb8a60d.jpg,1
train_data/512ae670a6c84267a68379b44f7c6fe9.jpg,0
train_data/5efb2c38d59247f9b20caffc04505a77.jpg,1
train_data/cd0dc47e175e4843a0f7190e1a52efc8.jpg,0
train_data/bc63d1c9b57048a787c6c25597af1604.jpg,0
train_data/7097d61776be43f68a6d2dc7f849b184.jpg,0
train_data/c46ed33ee0594fc6ac2d6d8055768114.jpg,0
train_data/9171915925834fa4ab92cfe7fb99212f.jpg,0
train_data/85a350a5b4cd4b44aaa4bc751ea3dc1d.jpg,0
train_data/2b7b41c6fbb044b398a482b36aabca55.jpg,0
train_data/d15e5a39b1bb43e3bc4c1770f17613f8.jpg,1
train_data/c16d3b08d69f40548f21b3faa131c884.jpg,0
train_data/9167c9ad8886437eae4697f3caa2fc0e.jpg,0
train_data/6383f73dedc6442d98cd80d09edbfe18.jpg,0
train_data/6bd70714f3964da78ef42666eb13f686.jpg,1
train_data/ebb00156a4d64e7399c8ff5c9fc48e0e.jpg,0
train_data/5d7a8771551e4e3796516dc8bba3ef68.jpg,1
train_data/fdace96f78ef42d6a6306c3b5303d535.jpg,0
train_data/db50ee014be1445786e765586800a540.jpg,1
train_data/4f12ab22c46e4634a0fcba05c577f10e.jpg,1
train_data/0317ceb6e69f48b4a08c4dc9c480c212.jpg,0
train_data/8a4a1fc629e84a59a8d120029e945ba1.jpg,1
train_data/8a2e1ea74796427dac704f304d224445.jpg,1
train_data/b7e187b09c2342b084c670c8346c199f.jpg,1
train_data/c58d254821344ae1881f2345aa5bc691.jpg,1
train_data/1e1d4502fff74e1f98cc42d38e99f73d.jpg,1
train_data/5161a727325a4c698bc614229bc03fdc.jpg,1
train_data/973e002893014053a7af7f53f3c04f72.jpg,0
train_data/31850c5798534de2a826dd9e1f626e66.jpg,1
train_data/0c83c2ffbd684653b434c1a57b771ccd.jpg,1
train_data/4ba7ede386c74eeb87705e10e3f8ab61.jpg,1
train_data/9bc0ad5244514066b3b47cf4f971a0dc.jpg,0
train_data/ed063e5304af4a999b7962110c10024f.jpg,0
train_data/97121c505bcb4671a1a0f3ac19f10cbb.jpg,0
train_data/ff513b8405464cd296996fafd69b39ff.jpg,1
train_data/456c473b36994a5c8fe684e466b3e108.jpg,1
train_data/fe7bc0c31e614d7b87f3e052c86bfaad.jpg,0
train_data/cc412dcbe36f4685a033f1a3342935b8.jpg,1
train_data/a0972226f0c44f06b9e73339ebea575f.jpg,0
train_data/0c518a129d834ccabb893da9e57ba26b.jpg,0
train_data/3623d00de1304de48221af9a5ff6d702.jpg,0
train_data/c8ed7452ebef4d4b941a9bdad0164900.jpg,1
train_data/5abf31561dca4430a3e640333923d6b0.jpg,1
train_data/dbd72883f1e84d21837f6ad1a87caec0.jpg,1
train_data/37c38b88274b492085cf646ef1f3ee36.jpg,1
train_data/c47b78983e3f4946bb1c1c20c216f2a6.jpg,0
train_data/6141f387284849a391d6e254ca541b99.jpg,1
train_data/dc4a1745bbd34e99a29048a463b33fcf.jpg,0
train_data/4087342ec83a46b58a09d3775095537b.jpg,1
train_data/2a691a02536444fe8e2b795fc72d50da.jpg,0
train_data/13655fbff6734503ac861269b19b5c1d.jpg,1
train_data/a016ab78a4404c9bb0591a6d90df5721.jpg,1
train_data/fa6779d135764377a1358cd152e47965.jpg,0
train_data/28b38581c9de470b88ae66dcab427aa5.jpg,1
train_data/5271b842bcb44c6289111d4e2ffe7375.jpg,0
train_data/1fe094d6ee624236a7d861b1d3175196.jpg,0
train_data/1845e46a32e4479e98ff683be1cf47a2.jpg,0
train_data/d63921bac89441cc8731fd8cb1d4310e.jpg,0
train_data/4cb691389f1841a9a4800d83c4aa7543.jpg,0
train_data/dac4d90402c7410a9e4e6c22bd966502.jpg,1
train_data/53957c9bfbb1463e891d6a07c2093ddf.jpg,0
train_data/d484a879ade847f6927d5817133766ee.jpg,1
train_data/46c87e6e48834ecaafe16e6f03fc5da5.jpg,0
train_data/e4fc74f7687e458a95c6748704f2d2ed.jpg,0
